input,output,reaction_type
C#CCOc1ccc(C(=O)NC(C)(C#N)C(C)C)cc1F,C#CCOc1ccc(C(=O)Cl)cc1F.CC(C)C(C)(N)C#N,2
CC(C)(C)OC(=O)NCc1cnn[nH]1,C#CCNC(=O)OC(C)(C)C.C[Si](C)(C)N=[N+]=[N-].[Cu]I,4
Cc1onc2c1c(=O)n(C1CCCC(NC(=O)C(N)c3ccccc3)C1)c1cccc(Cl)c21,Cc1onc2c1c(=O)n(C1CCCC(NC(=O)C(NC(=O)OC(C)(C)C)c3ccccc3)C1)c1cccc(Cl)c21,6
Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)N2CCC(C3CCN(S(C)(=O)=O)CC3)CC2)cc2nc[nH]c12,CS(=O)(=O)N1CCC(C2CCNCC2)CC1.Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)O)cc2nc[nH]c12,2
Nc1cc(CNC(=O)C2CCCC2)cc(N)n1,NCc1cc(N)nc(N)c1.O=C(O)C1CCCC1,2
CC(C)(C)C(=O)N1CC(NC(=O)c2cnc(-c3cccc(F)c3)nc2)C1,CC(C)(C)C(=O)Cl.O=C(NC1CNC1)c1cnc(-c2cccc(F)c2)nc1,2
Cc1ccc2nc(-c3ccc(NCCN)cc3)c(CO)n2c1,Cc1ccc2nc(-c3ccc(I)cc3)c(CO)n2c1.NCCN,1
N#Cc1ccc2c(c1)nc1n2C[C@@H](CO)O1,CC(C)(C)[Si](C)(C)OC[C@@H]1Cn2c(nc3cc(C#N)ccc32)O1,6
O=[N+]([O-])c1cccc(CNC2CCNCC2)c1,CC(C)(C)OC(=O)N1CCC(NCc2cccc([N+](=O)[O-])c2)CC1,6
CCN(C[C@@H](CCN1CCC(c2ccccc2[S@](C)=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C#N)cc2ccccc12,CCNC[C@@H](CCN1CCC(c2ccccc2[S@](C)=O)CC1)c1ccc(Cl)c(Cl)c1.N#Cc1cc(C(=O)O)c2ccccc2c1,2
CC(C)[Si](O[C@H](C)CC(=O)O)(C(C)C)C(C)C,CCOC(=O)C[C@@H](C)O[Si](C(C)C)(C(C)C)C(C)C,6
O=C(NCC(F)(F)F)c1ccc(-n2cnc(-c3c(-c4ccccc4)noc3C(F)(F)F)c2)cc1,COC(=O)c1ccc(-n2cnc(-c3c(-c4ccccc4)noc3C(F)(F)F)c2)cc1.NCC(F)(F)F,2
Cc1cc(C(N)=O)nn1Cc1ccc(Cl)nc1,CN(C)C=O.Cc1cc(C(=O)O)nn1Cc1ccc(Cl)nc1,9
CCOCn1c(-c2ccccc2Cl)cc(=O)n(-c2ccc(OC(F)(F)F)cc2)c1=O,CCOCCl.O=c1cc(-c2ccccc2Cl)[nH]c(=O)n1-c1ccc(OC(F)(F)F)cc1,1
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CNC2)nc1N,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CN(C(=O)OC(C)(C)C)C2)nc1N,6
COc1ccc(CN2C(=O)CN(c3ccc(C[C@H](NC(=O)[C@H](Cc4ccccc4)NC(C)=O)C(=O)O)cc3)S2(=O)=O)cc1,COc1ccc(CN2C(=O)CN(c3ccc(C[C@H](NC(=O)[C@H](Cc4ccccc4)NC(C)=O)C(=O)OCc4ccccc4)cc3)S2(=O)=O)cc1,6
O=Cc1ccc(Sc2ccc(C(F)(F)F)cn2)cc1,FC(F)(F)c1ccc(S)nc1.O=Cc1ccc(F)cc1,1
c1ccc2c(c1)-c1ccccc1C2OC1CCNCC1,OC1CCNCC1.OC1c2ccccc2-c2ccccc21,1
CNc1nc(Cl)ncc1[N+](=O)[O-],CN.O=[N+]([O-])c1cnc(Cl)nc1Cl,1
C[C@@H]1[C@@H](c2ccccc2)N1S(C)(=O)=O,CS(=O)(=O)Cl.C[C@H]1N[C@@H]1c1ccccc1,2
COC(=O)C(Cc1cc2c(cc1Cl)OCO2)C[N+](C)(C)C,CI.COC(=O)C(Cc1cc2c(cc1Cl)OCO2)CN(C)C,1
CCOC(=O)c1cnc(N)c2c(COc3cc(-c4nnc(-c5ccc(Cl)cc5)o4)ccc3C)csc12,CCOC(=O)c1cnc(Cl)c2c(COc3cc(-c4nnc(-c5ccc(Cl)cc5)o4)ccc3C)csc12.N,9
C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C4(CC#N)CN([C@H]5CC[C@@H](Oc6cc(C(=O)O)nc(C(F)(F)F)n6)CC5)C4)c3)ncnc21,C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C4(CC#N)CNC4)c3)ncnc21.O=C1CCC(Oc2cc(C(=O)O)nc(C(F)(F)F)n2)CC1,1
Cc1nc(-c2cc(C(=O)O)ccc2C)c(Cl)[nH]1,COC(=O)c1ccc(C)c(-c2nc(C)[nH]c2Cl)c1,6
COC(=O)CCCCNC(=O)C(COS(C)(=O)=O)NS(=O)(=O)c1ccc(Cl)cc1,COC(=O)CCCCNC(=O)C(CO)NS(=O)(=O)c1ccc(Cl)cc1.CS(=O)(=O)Cl,2
CC(C)[C@H](Oc1ccc(CNC(=O)[C@@H]2SCCN2C(=O)C[C@@H](Cc2cc(F)c(F)cc2F)NC(=O)OC(C)(C)C)cc1)C(=O)O,CCOC(=O)[C@@H](Oc1ccc(CNC(=O)[C@@H]2SCCN2C(=O)C[C@@H](Cc2cc(F)c(F)cc2F)NC(=O)OC(C)(C)C)cc1)C(C)C,6
COc1nc2cc(Cl)ccc2nc1NC(=O)N1CCN(c2ccc(C(C)=O)cc2)CC1,CC(=O)c1ccc(N2CCNCC2)cc1.CCOC(=O)Nc1nc2ccc(Cl)cc2nc1OC,2
CCCCCCCCCCCC(=O)OCC1CCCCN1,CCCCCCCCCCCC(=O)Cl.OCC1CCCCN1,2
N#Cc1ccc(CCNC(=O)c2ccc(O)cc2)cc1,N#Cc1ccc(CCN)cc1.O=C(O)c1ccc(O)cc1,2
COC=Cc1cccc(OC)c1OC,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COc1cccc(C=O)c1OC,3
CN(C)/N=C/[C@H]1CC[C@]2(O)[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CN(C)N.C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C=O)CC[C@]12O,1
CCCN(CCC)C(=O)n1cnc(S(=O)C(C)C)n1,CC(C)S(=O)c1nc[nH]n1.CCCN(CCC)C(=O)Cl,1
COC(=O)C=Cc1cc(C(=O)NCc2cc(C3CC3)no2)c(=O)n(-c2cccc(C(F)(F)F)c2)c1C,C=CC(=O)OC.Cc1c(I)cc(C(=O)NCc2cc(C3CC3)no2)c(=O)n1-c1cccc(C(F)(F)F)c1,3
O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21,O=C(Cl)c1ccc([N+](=O)[O-])cc1.O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2,2
CCOC(=O)c1cnn2ccc3c(c12)C(CCN)CC3,CCOC(=O)c1cnn2ccc3c(c12)C(CC#N)CC3,7
CCC(C)COC(C)=O,CC(=O)Cl.CCC(C)CO,2
O=Cc1sccc1-c1ccccc1,O=Cc1sccc1Br.OB(O)c1ccccc1,3
CCC1(CC)C(=O)c2cc(O)c(C)c(C)c2C1=O,CCC1(CC)C(=O)c2cc(OC)c(C)c(C)c2C1=O,6
Cc1c(OCCN(C)C)cn2ncnc(Oc3ccc(N)cc3F)c12,Cc1c(OCCN(C)C)cn2ncnc(Oc3ccc([N+](=O)[O-])cc3F)c12,7
Cc1ccc(S(=O)(=O)O)cc1,CC1(N)CCN(C(=O)OC(C)(C)C)CC1,6
COc1cc(-c2ncc(C(F)(F)F)cc2OC)ccc1Cl,COc1cc(-c2ncc(C(F)(F)F)cc2Cl)ccc1Cl.C[O-],1
CCOC(=O)c1cn(-c2c(F)cccc2CN(C)C)nc1C,CCOC(=O)c1cn(-c2c(F)cccc2C=O)nc1C.CNC,1
Cc1nc2cccc(N)c2s1,Cc1nc2cccc([N+](=O)[O-])c2s1,7
COC(CC1CO1)(c1ccc(F)cc1)C1CC1,C=CCC(OC)(c1ccc(F)cc1)C1CC1.O=C(OO)c1cccc(Cl)c1,4
COCCCCOc1cc(C(=O)OC)cc(N2CCCC2=O)c1,COC(=O)c1cc(O)cc(N2CCCC2=O)c1.COCCCCO,1
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CCC5COCC(C4)N5C(=O)OC(C)(C)C)cn3)nc2n1C1CCCC1,CC(C)(C)OC(=O)N1C2CCNCC1COC2.CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)O)cn3)nc2n1C1CCCC1,2
Cc1c(-c2ccc(N3CCN(C)CC3)nc2)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1,Cc1c(-c2ccc(N3CCN(C)CC3)nc2)nc2cc(F)cc(F)c2c1Cl.Nc1cc(N2CCOCC2)cnc1N1CCOCC1,1
CCn1c(C(=O)c2cc(C)cc(C#N)c2)c(C(C)C)c(=O)n(COC(C)=O)c1=O,CC(=O)OCBr.CCn1c(C(=O)c2cc(C)cc(C#N)c2)c(C(C)C)c(=O)[nH]c1=O,1
NNCCCCOCc1ccccc1,ClCCCCOCc1ccccc1.NN,9
COC(CCn1cc(-c2cnccn2)c(=O)[nH]c1=O)OC,COC(CCBr)OC.O=c1[nH]cc(-c2cnccn2)c(=O)[nH]1,1
Cn1c(OC2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)nc(-c2ccncn2)cc1=O,CC(C)(C)OC(=O)N1CCC(CC=O)CC1.Cn1c(OC2CCNCC2)nc(-c2ccncn2)cc1=O,1
COCCc1noc(C2CC(c3ccc(CC(F)F)cc3)CN(C(=O)Oc3ccc([N+](=O)[O-])cc3)C2)n1,COCCc1noc(C2CNCC(c3ccc(CC(F)F)cc3)C2)n1.O=C(Cl)Oc1ccc([N+](=O)[O-])cc1,2
CCN(CCCN)Cc1ccccc1OC,CCN(CCCNC(=O)OCc1ccccc1)Cc1ccccc1OC,6
CCOC(=O)c1cc(F)cc([N+](=O)[O-])c1,CCO.O=C(O)c1cc(F)cc([N+](=O)[O-])c1,2
CCCCNC(=O)Oc1ccc2oc(=O)sc2c1,CCCCN=C=O.O=c1oc2ccc(O)cc2s1,2
CCC(F)CN1CCC(COc2ccc(-c3ccc(C(=O)O)cc3)cc2)CC1,CCC(F)CN1CCC(COc2ccc(-c3ccc(C(=O)OC)cc3)cc2)CC1,6
CCn1cc(-c2cc3nccc(Cl)c3s2)nc1CN(C)C,CCn1cc(-c2cc3nccc(Cl)c3s2)nc1C=O.CNC,1
CN(C)C(=O)c1cccc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,CN(C)C(=O)c1cccc(S(=O)(=O)Cl)c1.O=C(O[C@@H](Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1)[C@H]1NCCS1,2
O=C(N(CCO)Cc1ccccc1)C(F)(F)F,CCOC(=O)C(F)(F)F.OCCNCc1ccccc1,5
CSCC(=O)Nc1cc(SCC(C)C)ccc1N,CSCC(=O)Nc1cc(SCC(C)C)ccc1[N+](=O)[O-],7
CC(C)NC(=O)OCCc1nccn1CCCCc1ccc(OCc2coc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,CC(C)N=C=O.OCCc1nccn1CCCCc1ccc(OCc2coc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,2
O=C1c2ccccc2C(=O)N1CCC#Cc1cccc(CF)n1,C#CCCN1C(=O)c2ccccc2C1=O.FCc1cccc(Br)n1,3
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCNC(C)(C)CO)CC2)nc1N,CC(C)(N)CO.COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N,1
Cc1nc(N)sc1-c1ccnc(Cl)c1,CC(=O)C(Br)c1ccnc(Cl)c1.NC(N)=S,4
CC1(C)O[C@H](CCN)C[C@H](CC(=O)N(c2ccccc2)c2ccccc2)O1,CC1(C)O[C@H](CC#N)C[C@H](CC(=O)N(c2ccccc2)c2ccccc2)O1,7
COCCOc1ccc2c(c1)CN(c1ncnc3cc(OC)c(OC)cc13)CC2,COCCOc1ccc2c(c1)CNCC2.COc1cc2ncnc(Cl)c2cc1OC,1
CN(C(=O)[C@H]1CCCNC1)c1ccc(F)cc1,CN(C(=O)[C@H]1CCCN(C(=O)OC(C)(C)C)C1)c1ccc(F)cc1,6
