input,output,reaction_type
CC(C)(C)OC(=O)N[C@@H]1CCC[C@@H]1CO,COC(=O)[C@H]1CCC[C@H]1NC(=O)OC(C)(C)C,7
COCN(c1cccc(-c2nn(C3CCCCO3)cc2-c2ccnc(N)n2)c1F)S(=O)(=O)c1cc(F)ccc1F,COCN(c1cccc(-c2nn(C3CCCCO3)cc2B2OC(C)(C)C(C)(C)O2)c1F)S(=O)(=O)c1cc(F)ccc1F.Nc1nccc(Cl)n1,3
CCN(CC)C/C=C/c1cnc(N)c2c(-c3ccc(N)c(OC)c3)csc12,CCN(CC)C/C=C/c1cnc(N)c2c(-c3ccc(NC(=O)OC(C)(C)C)c(OC)c3)csc12,6
CC1(O)CCN(Cc2ccccc2)C1,C[Mg+].O=C1CCN(Cc2ccccc2)C1,3
O=C(O)c1ccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)cc1,CC(C)(C)OC(=O)c1ccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)cc1,6
COC(=O)c1ccc(NC2CCN(Cc3ccccc3)CC2)nc1,COC(=O)c1ccc(Cl)nc1.NC1CCN(Cc2ccccc2)CC1,1
CN1CCN(CCOc2ccc(N3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1=O,CN1CCNCC1=O.CS(=O)(=O)OCCOc1ccc(N2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,1
COc1ccc(C)nc1N,COc1ccc(C)nc1[N+](=O)[O-],7
Cc1cccc(-c2sc(C3CC3)nc2C(=O)N2CCC[C@@H](N)C2)c1,Cc1cccc(-c2sc(C3CC3)nc2C(=O)N2CCC[C@@H](NC(=O)OC(C)(C)C)C2)c1,6
COc1cc2c(Oc3ccc4c(C)ccnc4c3)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Cl)ncnc2cc1OCC1CCN(C)CC1.Cc1ccnc2cc(O)ccc12,1
O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,CCOC(=O)Nc1cccnn1.FC(F)(F)c1ccc(Oc2cccc(C=C3CCNCC3)c2)nc1,2
COCCCN1C(=O)COc2ccc(CO[C@H]3CN(C(=O)OC(C)(C)C)CC[C@]3(O)c3ccc(Cl)cc3CCO[Si](C(C)C)(C(C)C)C(C)C)cc21,CC(C)[Si](OCCc1cc(Cl)ccc1[C@@]1(O)CCN(C(=O)OC(C)(C)C)C[C@@H]1O)(C(C)C)C(C)C.COCCCN1C(=O)COc2ccc(CBr)cc21,1
COC1C(=C=O)C(N2CCCCc3ccccc32)=CC=C1C(=O)Nc1cccc2c1nc(C)n2C(=O)OC(C)(C)C,COC1C(=C=O)C(N2CCCCc3ccccc32)=CC=C1C(=O)O.Cc1nc2c(N)cccc2n1C(=O)OC(C)(C)C,2
N#Cc1cnc2cc3ccccc3cc2c1Nc1ccc(F)c(Cl)c1,N#Cc1cnc2cc3ccccc3cc2c1Cl.Nc1ccc(F)c(Cl)c1,1
CCCc1nc2c(N)nc3cc(OCCCCCCNC(C)=O)ccc3c2n1CCCCNS(C)(=O)=O,CC(=O)Cl.CCCc1nc2c(N)nc3cc(OCCCCCCN)ccc3c2n1CCCCNS(C)(=O)=O,2
Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)NCC3CCCO3)cn2)c1O,Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O.NCC1CCCO1,2
Cc1cc(OCCCC2CCN(c3ncc(F)cn3)CC2)ccc1C(=O)NCCO,Cc1cc(OCCCC2CCNCC2)ccc1C(=O)NCCO.Fc1cnc(Cl)nc1,1
COC(=O)c1cc2c(s1)c(=O)[nH]c(=O)n2C,COC(=O)c1cc2c(s1)c(=O)n(Cc1ccccc1)c(=O)n2C,6
CSc1ccc(-c2cccc(-c3nc(C(C)C)[nH]c3-c3cccc(C)n3)c2)cc1,CSc1ccc(B(O)O)cc1.Cc1cccc(-c2[nH]c(C(C)C)nc2-c2cccc(Br)c2)n1,3
